trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,NEWGEN.NS,Newgen Software Technologies Limited,Buy,0.9612046350454926,96.12046350454926,High,648.4,724289,14.86435432215795,Oversold,True,False,False,0.038795364954507756,0.9612046350454926,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,NEWGEN.NS,Newgen Software Technologies Limited,Buy,0.9612046350454926,96.12046350454926,High,648.4,724289,14.86435432215795,Oversold,True,False,False,0.038795364954507756,0.9612046350454926,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,NEWGEN.NS,Newgen Software Technologies Limited,Buy,0.9612046350454926,96.12046350454926,High,648.4,724289,14.86435432215795,Oversold,True,False,False,0.038795364954507756,0.9612046350454926,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,NEWGEN.NS,Newgen Software Technologies Limited,Buy,0.9612046350454924,96.12046350454924,High,648.4,724289,14.86435432215795,Oversold,True,False,False,0.038795364954507756,0.9612046350454924,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,TEJASNET.NS,Tejas Networks Limited,Buy,0.958425026460466,95.8425026460466,High,323.1,1657814,2.7928950036895657,Oversold,True,False,False,0.04157497353953495,0.958425026460466,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,TEJASNET.NS,Tejas Networks Limited,Buy,0.958425026460466,95.8425026460466,High,323.1,1657814,2.7928950036895657,Oversold,True,False,False,0.04157497353953495,0.958425026460466,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,TEJASNET.NS,Tejas Networks Limited,Buy,0.958425026460466,95.8425026460466,High,323.1,1657814,2.7928950036895657,Oversold,True,False,False,0.04157497353953495,0.958425026460466,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,TEJASNET.NS,Tejas Networks Limited,Buy,0.958425026460466,95.8425026460466,High,323.1,1657814,2.7928950036895657,Oversold,True,False,False,0.04157497353953495,0.958425026460466,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,JYOTICNC.NS,Jyoti CNC Automation Limited,Buy,0.9562749539122425,95.62749539122424,High,832.25,276178,8.152183974308642,Oversold,True,False,False,0.043725046087757534,0.9562749539122425,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,JYOTICNC.NS,Jyoti CNC Automation Limited,Buy,0.9562749539122425,95.62749539122424,High,832.25,276178,8.152183974308642,Oversold,True,False,False,0.043725046087757534,0.9562749539122425,,ExtraTreesClassifier,2026-01-22 08:00:50.937
